2019-03-13 22:35:00,87.74,1,35.0,0,55.55,0,33.0,0,26.28,20.93,101.25,9.23,35.49,0.0
2019-03-13 22:40:00,87.75,1,35.0,0,55.52,0,32.87,0,26.12,21.47,101.25,10.84,38.1,0.0
2019-03-13 22:45:00,87.77,1,35.0,0,55.49,0,32.74,0,26.03,21.65,101.25,10.7,37.51,0.0
2019-03-13 22:50:00,87.78,1,35.0,0,55.47,0,32.62,0,25.94,21.83,101.25,10.56,36.92,0.0
2019-03-13 22:55:00,87.79,1,35.0,0,55.44,0,32.49,0,25.87,21.92,101.25,10.66,35.88,0.0
2019-03-13 23:00:00,87.81,1,35.0,0,55.41,0,32.36,0,25.79,22.0,101.26,10.76,34.84,0.0
2019-03-13 23:05:00,87.82,1,35.0,0,55.38,0,32.23,0,25.72,22.09,101.26,10.86,33.8,0.0
2019-03-13 23:10:00,87.84,1,35.0,0,55.36,0,32.1,0,25.58,22.34,101.26,9.93,34.54,0.0
2019-03-13 23:15:00,87.85,1,35.0,0,55.33,0,31.97,0,25.43,22.58,101.25,9.0,35.29,0.0
2019-03-13 23:20:00,87.86,1,35.0,0,55.3,0,31.85,0,25.41,22.25,101.25,9.43,39.86,0.0
2019-03-13 23:25:00,87.88,1,35.0,0,55.27,0,31.72,0,25.39,21.92,101.25,9.87,44.44,0.0
2019-03-13 23:30:00,87.89,1,35.0,0,55.25,0,31.59,0,25.34,21.69,101.24,10.01,48.3,0.0
2019-03-13 23:35:00,87.9,1,35.0,0,55.22,0,31.46,0,25.29,21.46,101.24,10.15,52.17,0.0
2019-03-13 23:40:00,87.92,1,35.0,0,55.19,0,31.33,0,25.28,21.3,101.24,10.98,48.3,0.0
2019-03-13 23:45:00,87.93,1,35.0,0,55.16,0,31.21,0,25.26,21.15,101.24,11.82,44.44,0.0
2019-03-13 23:50:00,87.95,1,35.0,0,55.14,0,31.08,0,25.26,21.1,101.24,12.03,46.22,0.0
2019-03-13 23:55:00,87.96,1,35.0,0,55.11,0,30.95,0,25.26,21.04,101.24,12.24,48.0,0.0
2019-03-14 00:00:00,87.97,1,35.0,0,55.08,0,30.82,0,25.16,21.15,101.24,11.32,47.53,0.0
2019-03-14 00:05:00,87.99,1,35.0,0,55.05,0,30.69,0,25.05,21.26,101.23,10.39,47.06,0.0
2019-03-14 00:10:00,88.0,1,35.0,0,55.03,0,30.56,0,24.9,21.2,101.23,9.46,46.17,0.0
2019-03-14 00:15:00,87.97,0,35.0,0,55.0,0,30.44,0,24.75,21.15,101.23,8.54,45.28,0.0
2019-03-14 00:20:00,87.94,0,35.0,0,54.94,0,30.31,0,24.8,20.65,101.22,10.67,48.72,0.0
2019-03-14 00:25:00,87.92,0,35.0,0,54.89,0,30.18,0,24.84,20.15,101.22,12.8,52.17,0.0
2019-03-14 00:30:00,87.89,0,35.0,0,54.83,0,30.05,0,24.68,20.55,101.22,12.07,51.08,0.0
2019-03-14 00:35:00,87.86,0,35.0,0,54.78,0,29.92,0,24.52,20.95,101.22,11.33,50.0,0.0
2019-03-14 00:40:00,87.83,0,35.0,0,54.72,0,29.79,0,24.26,21.3,101.22,8.75,42.14,0.0
2019-03-14 00:45:00,87.81,0,35.0,0,54.67,0,29.67,0,24.0,21.64,101.21,6.16,34.29,0.0
2019-03-14 00:50:00,87.78,0,35.0,0,54.61,0,29.54,0,23.88,21.82,101.21,6.25,35.89,0.0
2019-03-14 00:55:00,87.75,0,35.0,0,54.56,0,29.41,0,23.77,21.99,101.21,6.34,37.5,0.0
2019-03-14 01:00:00,87.72,0,35.0,0,54.5,0,29.28,0,23.6,22.23,101.21,5.45,25.24,0.0
2019-03-14 01:05:00,87.69,0,35.0,0,54.44,0,29.15,0,23.43,22.47,101.21,4.56,12.97,0.0
2019-03-14 01:10:00,87.67,0,35.0,0,54.39,0,29.03,0,23.22,22.47,101.2,4.07,11.1,0.0
2019-03-14 01:15:00,87.64,0,35.0,0,54.33,0,28.9,0,23.02,22.47,101.19,3.58,9.23,0.0
2019-03-14 01:20:00,87.61,0,35.0,0,54.28,0,28.77,0,22.92,22.22,101.18,3.66,14.62,0.0
2019-03-14 01:25:00,87.58,0,35.0,0,54.22,0,28.64,0,22.82,21.97,101.17,3.74,20.0,0.0
2019-03-14 01:30:00,87.56,0,35.0,0,54.17,0,28.51,0,22.8,21.85,101.16,4.12,21.88,0.0
2019-03-14 01:35:00,87.53,0,35.0,0,54.11,0,28.38,0,22.78,21.74,101.16,4.5,23.76,0.0
2019-03-14 01:40:00,87.5,0,35.0,0,54.06,0,28.26,0,22.79,21.66,101.16,4.86,19.34,0.0
2019-03-14 01:45:00,87.47,0,35.0,0,54.0,0,28.13,0,22.8,21.58,101.15,5.22,14.91,0.0
2019-03-14 01:50:00,87.44,0,35.0,0,53.94,0,28.0,0,22.74,21.6,101.15,5.35,20.08,0.0
2019-03-14 01:55:00,87.42,0,35.0,0,53.89,0,27.9,0,22.69,21.63,101.14,5.48,25.26,0.0
2019-03-14 02:00:00,87.39,0,35.0,0,53.83,0,27.8,0,22.72,21.28,101.14,5.95,28.02,0.0
2019-03-14 02:05:00,87.36,0,35.0,0,53.78,0,27.7,0,22.76,20.92,101.13,6.42,30.77,0.0
2019-03-14 02:10:00,87.33,0,35.0,0,53.72,0,27.6,0,22.82,20.82,101.12,7.06,35.06,0.0
2019-03-14 02:15:00,87.31,0,35.0,0,53.67,0,27.5,0,22.87,20.71,101.12,7.69,39.34,0.0
2019-03-14 02:20:00,87.28,0,35.0,0,53.61,0,27.4,0,22.92,20.54,101.12,8.2,38.72,0.0
2019-03-14 02:25:00,87.25,0,35.0,0,53.56,0,27.3,0,22.97,20.38,101.12,8.71,38.1,0.0
2019-03-14 02:30:00,87.22,0,35.0,0,53.5,0,27.2,0,22.96,20.45,101.12,8.23,38.1,0.0
2019-03-14 02:35:00,87.19,0,35.0,0,53.44,0,27.1,0,22.95,20.53,101.13,7.75,38.1,0.0
2019-03-14 02:40:00,87.17,0,35.0,0,53.39,0,27.0,0,22.84,21.04,101.12,7.92,38.1,0.0
2019-03-14 02:45:00,87.14,0,35.0,0,53.33,0,26.9,0,22.74,21.56,101.12,8.08,38.1,0.0
2019-03-14 02:50:00,87.11,0,35.0,0,53.28,0,26.8,0,22.66,21.6,101.12,7.34,36.96,0.0
2019-03-14 02:55:00,87.08,0,35.0,0,53.22,0,26.7,0,22.57,21.64,101.11,6.6,35.82,0.0
2019-03-14 03:00:00,87.06,0,35.0,0,53.17,0,26.6,0,22.4,22.08,101.1,6.88,38.6,0.0
2019-03-14 03:05:00,87.03,0,35.0,0,53.11,0,26.5,0,22.24,22.52,101.1,7.16,41.38,0.0
2019-03-14 03:10:00,87.0,0,35.0,0,53.06,0,26.4,0,22.1,22.85,101.1,7.05,38.54,0.0
2019-03-14 03:15:00,87.0,0,35.0,0,53.0,0,26.3,0,21.96,23.18,101.1,6.94,35.69,0.0
2019-03-14 03:20:00,87.0,0,35.0,0,52.97,0,26.2,0,21.81,23.52,101.09,6.84,32.84,0.0
2019-03-14 03:25:00,87.0,0,35.0,0,52.94,0,26.1,0,21.67,23.85,101.09,6.73,30.0,0.0
2019-03-14 03:30:00,87.0,0,35.0,0,52.92,0,26.0,0,21.54,24.16,101.09,6.53,33.18,0.0
2019-03-14 03:35:00,87.0,0,35.0,0,52.89,0,25.9,0,21.42,24.46,101.09,6.33,36.36,0.0
2019-03-14 03:40:00,87.0,0,35.0,0,52.86,0,25.8,0,21.43,24.12,101.09,6.14,32.64,0.0
2019-03-14 03:45:00,87.0,0,35.0,0,52.83,0,25.7,0,21.44,23.77,101.09,5.94,28.92,0.0
2019-03-14 03:50:00,87.0,0,35.0,0,52.81,0,25.6,0,21.44,23.91,101.08,6.7,31.12,0.0
2019-03-14 03:55:00,87.0,0,34.97,0,52.78,0,25.5,0,21.43,24.05,101.08,7.46,33.33,0.0
2019-03-14 04:00:00,87.0,0,34.95,0,52.75,0,25.4,0,21.36,24.12,101.08,7.12,24.56,0.0
2019-03-14 04:05:00,87.0,0,34.92,0,52.72,0,25.3,0,21.3,24.18,101.09,6.78,15.79,0.0
2019-03-14 04:10:00,87.0,0,34.9,0,52.69,0,25.2,0,21.3,24.12,101.09,6.37,18.42,0.0
2019-03-14 04:15:00,87.0,0,34.87,0,52.67,0,25.1,0,21.3,24.06,101.09,5.96,21.05,0.0
2019-03-14 04:20:00,87.0,0,34.84,0,52.64,0,25.0,0,21.3,23.95,101.1,6.32,25.91,0.0
2019-03-14 04:25:00,87.0,0,34.82,0,52.61,0,24.9,0,21.3,23.84,101.1,6.69,30.77,0.0
2019-03-14 04:30:00,87.0,0,34.79,0,52.58,0,24.8,0,21.25,24.11,101.1,6.9,35.72,0.0
2019-03-14 04:35:00,87.0,0,34.77,0,52.56,0,24.7,0,21.2,24.38,101.1,7.12,40.68,0.0
2019-03-14 04:40:00,87.0,0,34.74,0,52.53,0,24.6,0,21.11,24.62,101.1,7.12,39.7,0.0
2019-03-14 04:45:00,87.0,0,34.71,0,52.5,0,24.5,0,21.02,24.87,101.1,7.12,38.71,0.0
2019-03-14 04:50:00,87.0,0,34.69,0,52.47,0,24.4,0,20.93,24.99,101.1,6.88,36.02,0.0
2019-03-14 04:55:00,87.0,0,34.66,0,52.44,0,24.3,0,20.84,25.11,101.1,6.64,33.33,0.0
2019-03-14 05:00:00,87.0,0,34.64,0,52.42,0,24.2,0,20.78,25.34,101.1,6.36,32.66,0.0
2019-03-14 05:05:00,87.0,0,34.61,0,52.39,0,24.1,0,20.71,25.57,101.09,6.07,32.0,0.0
2019-03-14 05:10:00,87.0,0,34.58,0,52.36,0,24.0,0,20.52,25.9,101.1,6.15,31.38,0.0
2019-03-14 05:15:00,87.0,0,34.56,0,52.33,0,23.92,0,20.33,26.24,101.1,6.23,30.77,0.0
2019-03-14 05:20:00,87.0,0,34.53,0,52.31,0,23.85,0,20.25,26.14,101.1,6.09,28.43,0.0
2019-03-14 05:25:00,87.0,0,34.51,0,52.28,0,23.77,0,20.17,26.04,101.11,5.94,26.09,0.0
2019-03-14 05:30:00,87.0,0,34.48,0,52.25,0,23.69,0,20.08,25.87,101.11,5.7,27.68,0.0
2019-03-14 05:35:00,87.0,0,34.45,0,52.22,0,23.62,0,19.99,25.7,101.11,5.46,29.27,0.0
2019-03-14 05:40:00,87.0,0,34.43,0,52.19,0,23.54,0,20.02,25.61,101.12,7.1,33.1,0.0
2019-03-14 05:45:00,87.0,0,34.4,0,52.17,0,23.46,0,20.05,25.52,101.12,8.74,36.92,0.0
2019-03-14 05:50:00,87.0,0,34.38,0,52.14,0,23.38,0,20.08,25.41,101.12,9.07,37.95,0.0
2019-03-14 05:55:00,87.0,0,34.35,0,52.11,0,23.31,0,20.12,25.29,101.13,9.41,38.97,0.0
2019-03-14 06:00:00,87.0,0,34.32,0,52.08,0,23.23,0,20.15,25.18,101.13,9.74,40.0,0.0
2019-03-14 06:05:00,87.0,0,34.3,0,52.06,0,23.15,0,20.11,25.31,101.14,9.84,37.65,0.0
2019-03-14 06:10:00,87.0,0,34.27,0,52.03,0,23.08,0,20.08,25.44,101.15,9.94,35.29,0.0
2019-03-14 06:15:00,86.97,0,34.25,0,52.0,0,23.0,0,20.03,25.62,101.16,8.99,33.44,0.0
2019-03-14 06:20:00,86.94,0,34.22,0,51.93,0,22.92,0,19.98,25.8,101.16,8.04,31.58,0.0
2019-03-14 06:25:00,86.92,0,34.19,0,51.86,0,22.85,0,19.94,25.88,101.16,7.72,34.84,0.0
2019-03-14 06:30:00,86.89,0,34.17,0,51.79,0,22.77,0,19.91,25.96,101.17,7.4,38.1,0.0
2019-03-14 06:35:00,86.86,0,34.14,0,51.73,0,22.69,0,19.74,26.51,101.18,6.86,33.68,0.0
2019-03-14 06:40:00,86.83,0,34.12,0,51.66,0,22.62,0,19.57,27.06,101.18,6.33,29.27,0.0
2019-03-14 06:45:00,86.81,0,34.09,0,51.59,0,22.54,0,19.55,27.05,101.18,6.68,30.11,0.0
2019-03-14 06:50:00,86.78,0,34.06,0,51.52,0,22.46,0,19.52,27.04,101.19,7.03,30.94,0.0
2019-03-14 06:55:00,86.75,0,34.04,0,51.45,0,22.38,0,19.5,27.03,101.2,7.38,31.78,0.0
2019-03-14 07:00:00,86.72,0,34.01,0,51.38,0,22.31,0,19.47,27.02,101.2,7.72,32.62,0.0
2019-03-14 07:05:00,86.69,0,33.99,0,51.32,0,22.23,0,19.44,27.01,101.2,8.07,33.45,0.0
2019-03-14 07:10:00,86.67,0,33.96,0,51.25,0,22.15,0,19.42,27.0,101.21,8.42,34.29,0.0
2019-03-14 07:15:00,86.64,0,33.94,0,51.18,0,22.08,0,19.39,27.01,101.22,7.52,33.58,0.0
2019-03-14 07:20:00,86.61,0,33.91,0,51.11,0,22.0,0,19.36,27.02,101.22,6.61,32.88,0.0
2019-03-14 07:25:00,86.58,0,33.88,0,51.04,0,21.92,0,19.41,26.9,101.22,7.2,37.5,0.0
2019-03-14 07:30:00,86.56,0,33.86,0,50.97,0,21.85,0,19.46,26.79,101.22,7.79,42.11,0.0
2019-03-14 07:35:00,86.53,0,33.83,0,50.9,0,21.77,0,19.57,26.7,101.22,7.14,37.96,0.0
2019-03-14 07:40:00,86.5,0,33.81,0,50.84,0,21.69,0,19.67,26.61,101.22,6.49,33.8,0.0
2019-03-14 07:45:00,86.47,0,33.78,0,50.77,0,21.62,0,19.76,26.73,101.22,6.58,32.28,0.0
2019-03-14 07:50:00,86.44,0,33.75,0,50.7,0,21.54,0,19.85,26.85,101.22,6.67,30.77,0.0
2019-03-14 07:55:00,86.42,0,33.73,0,50.63,0,21.46,0,20.16,26.42,101.22,6.64,30.02,0.0
2019-03-14 08:00:00,86.39,0,33.7,0,50.56,0,21.38,0,20.48,25.98,101.21,6.61,29.27,0.0
2019-03-14 08:05:00,86.36,0,33.68,0,50.49,0,21.31,0,20.84,25.8,101.22,7.06,33.68,0.0
2019-03-14 08:10:00,86.33,0,33.65,0,50.42,0,21.23,0,21.2,25.63,101.23,7.51,38.1,0.0
2019-03-14 08:15:00,86.31,0,33.62,0,50.36,0,21.15,0,21.72,25.08,101.24,7.94,35.95,0.0
2019-03-14 08:20:00,86.28,0,33.6,0,50.29,0,21.08,0,22.23,24.53,101.25,8.38,33.8,0.0
2019-03-14 08:25:00,86.25,0,33.57,0,50.22,0,21.0,0,22.76,23.76,101.26,8.41,36.9,0.0
2019-03-14 08:30:00,86.22,0,33.55,0,50.15,0,20.72,0,23.3,22.99,101.27,8.43,40.0,0.0
2019-03-14 08:35:00,86.19,0,33.52,0,50.08,0,20.45,0,23.84,22.35,101.27,9.04,46.08,0.0
2019-03-14 08:40:00,86.17,0,33.49,0,50.01,0,20.18,0,24.39,21.72,101.27,9.65,52.17,0.0
2019-03-14 08:45:00,86.14,0,33.47,0,49.95,0,19.9,0,24.84,20.9,101.28,9.98,47.9,0.0
2019-03-14 08:50:00,86.11,0,33.44,0,49.88,0,19.62,0,25.29,20.08,101.3,10.3,43.64,0.0
2019-03-14 08:55:00,86.08,0,33.42,0,49.81,0,19.35,0,25.88,18.77,101.3,10.63,44.9,0.0
2019-03-14 09:00:00,86.06,0,33.39,0,49.74,0,19.08,0,26.46,17.47,101.3,10.96,46.15,0.0
2019-03-14 09:05:00,86.03,0,33.36,0,49.67,0,18.8,0,27.01,16.73,101.31,11.87,46.6,0.0
2019-03-14 09:10:00,86.0,0,33.34,0,49.6,0,18.52,0,27.56,15.98,101.32,12.78,47.06,0.0
2019-03-14 09:15:00,85.95,0,33.31,0,49.53,0,18.25,0,28.13,15.48,101.32,12.46,48.53,0.0
2019-03-14 09:20:00,85.89,0,33.29,0,49.47,0,17.98,0,28.7,14.98,101.33,12.13,50.0,0.0
2019-03-14 09:25:00,85.84,0,33.26,0,49.4,0,17.7,0,29.25,14.53,101.33,12.21,46.82,0.0
2019-03-14 09:30:00,85.78,0,33.23,0,49.33,0,17.42,0,29.8,14.08,101.33,12.29,43.64,0.0
2019-03-14 09:35:00,85.73,0,33.21,0,49.26,0,17.15,0,30.1,13.82,101.34,12.98,47.35,0.0
2019-03-14 09:40:00,85.68,0,33.18,0,49.19,0,16.88,0,30.41,13.57,101.34,13.67,51.06,0.0
2019-03-14 09:45:00,85.62,0,33.16,0,49.12,0,16.6,0,31.35,12.27,101.35,12.64,57.11,0.0
2019-03-14 09:50:00,85.57,0,33.13,0,49.05,0,16.32,0,32.29,10.97,101.36,11.62,63.16,0.0
2019-03-14 09:55:00,85.51,0,33.1,0,48.99,0,16.05,0,32.51,10.06,101.36,12.69,63.16,0.0
2019-03-14 10:00:00,85.46,0,33.08,0,48.92,0,15.77,0,32.72,9.16,101.37,13.76,63.16,0.0
2019-03-14 10:05:00,85.41,0,33.05,0,48.85,0,15.5,0,32.94,8.25,101.38,14.84,63.16,0.0
2019-03-14 10:10:00,85.35,0,33.03,0,48.78,0,15.22,0,33.16,7.34,101.38,15.91,63.16,0.0
2019-03-14 10:15:00,85.3,0,33.0,0,48.71,0,14.95,0,33.68,7.12,101.38,15.36,67.94,0.0
2019-03-14 10:20:00,85.24,0,32.95,0,48.64,0,14.68,0,34.21,6.91,101.37,14.82,72.73,0.0
2019-03-14 10:25:00,85.19,0,32.9,0,48.58,0,14.4,0,34.78,6.52,101.36,15.56,73.87,0.0
2019-03-14 10:30:00,85.14,0,32.85,0,48.51,0,14.12,0,35.34,6.14,101.35,16.29,75.0,0.0
2019-03-14 10:35:00,85.08,0,32.79,0,48.44,0,13.85,0,35.2,5.77,101.35,18.36,78.88,0.0
2019-03-14 10:40:00,85.03,0,32.74,0,48.37,0,13.58,0,35.06,5.4,101.35,20.43,82.76,0.0
2019-03-14 10:45:00,84.97,0,32.69,0,48.3,0,13.3,0,35.34,5.51,101.35,20.08,84.24,0.0
2019-03-14 10:50:00,84.92,0,32.64,0,48.23,0,13.02,0,35.63,5.61,101.35,19.72,85.71,0.0
2019-03-14 10:55:00,84.86,0,32.59,0,48.16,0,12.75,0,35.58,5.36,101.35,21.23,87.3,0.0
2019-03-14 11:00:00,84.81,0,32.54,0,48.1,0,12.48,0,35.53,5.1,101.35,22.74,88.89,0.0
2019-03-14 11:05:00,84.76,0,32.49,0,48.03,0,12.2,0,35.9,5.07,101.35,23.24,92.44,0.0
2019-03-14 11:10:00,84.7,0,32.44,0,47.96,0,11.92,0,36.28,5.05,101.35,23.74,96.0,0.0
2019-03-14 11:15:00,84.65,0,32.38,0,47.89,0,11.65,0,36.4,4.89,101.34,24.56,100.18,0.0
2019-03-14 11:20:00,84.59,0,32.33,0,47.82,0,11.38,0,36.52,4.74,101.34,25.37,104.35,0.0
2019-03-14 11:25:00,84.54,0,32.28,0,47.75,0,11.1,0,36.52,4.8,101.34,26.05,100.18,0.0
2019-03-14 11:30:00,84.49,0,32.23,0,47.68,0,10.82,0,36.52,4.86,101.33,26.73,96.0,0.0
2019-03-14 11:35:00,84.43,0,32.18,0,47.62,0,10.55,0,36.52,4.73,101.32,26.2,94.16,0.0
2019-03-14 11:40:00,84.38,0,32.13,0,47.55,0,10.27,0,36.52,4.6,101.32,25.66,92.31,0.0
2019-03-14 11:45:00,84.32,0,32.08,0,47.48,0,10.0,0,36.58,4.5,101.31,27.68,103.3,0.0
2019-03-14 11:50:00,84.27,0,32.03,0,47.41,0,9.7,0,36.63,4.4,101.3,29.69,114.29,0.0
2019-03-14 11:55:00,84.22,0,31.97,0,47.34,0,9.4,0,36.84,4.29,101.3,27.68,109.32,0.0
2019-03-14 12:00:00,84.16,0,31.92,0,47.27,0,9.1,0,37.05,4.18,101.29,25.66,104.35,0.0
2019-03-14 12:05:00,84.11,0,31.87,0,47.21,0,8.8,0,36.92,4.26,101.28,26.59,104.35,0.0
2019-03-14 12:10:00,84.05,0,31.82,0,47.14,0,8.5,0,36.8,4.33,101.27,27.52,104.35,0.0
2019-03-14 12:15:00,84.0,0,31.77,0,47.07,0,8.2,0,37.08,4.16,101.26,25.59,100.18,0.0
2019-03-14 12:20:00,83.94,0,31.72,0,47.0,0,7.9,0,37.37,4.0,101.26,23.66,96.0,0.0
2019-03-14 12:25:00,83.89,0,31.67,0,46.84,0,7.6,0,37.47,3.96,101.26,24.42,94.16,0.0
2019-03-14 12:30:00,83.83,0,31.62,0,46.68,0,7.3,0,37.56,3.91,101.25,25.17,92.31,0.0
2019-03-14 12:35:00,83.78,0,31.56,0,46.51,0,7.0,0,37.26,4.01,101.24,26.18,94.16,0.0
2019-03-14 12:40:00,83.72,0,31.51,0,46.35,0,6.7,0,36.97,4.11,101.24,27.2,96.0,0.0
2019-03-14 12:45:00,83.67,0,31.46,0,46.19,0,6.4,0,36.86,4.44,101.22,24.66,92.44,0.0
2019-03-14 12:50:00,83.61,0,31.41,0,46.03,0,6.1,0,36.75,4.77,101.21,22.13,88.89,0.0
2019-03-14 12:55:00,83.56,0,31.36,0,45.86,0,5.8,0,36.0,5.11,101.2,20.56,85.82,0.0
2019-03-14 13:00:00,83.5,0,31.31,0,45.7,0,5.5,0,35.26,5.45,101.19,18.98,82.76,0.0
2019-03-14 13:05:00,83.44,0,31.26,0,45.54,0,5.2,0,35.44,5.16,101.19,19.3,84.24,0.0
2019-03-14 13:10:00,83.39,0,31.21,0,45.38,0,4.9,0,35.63,4.88,101.19,19.62,85.71,0.0
2019-03-14 13:15:00,83.33,0,31.15,0,45.22,0,4.6,0,36.28,4.68,101.18,20.84,89.01,0.0
2019-03-14 13:20:00,83.28,0,31.1,0,45.05,0,4.3,0,36.94,4.48,101.18,22.06,92.31,0.0
2019-03-14 13:25:00,83.22,0,31.05,0,44.89,0,4.0,0,37.58,4.16,101.18,19.26,90.6,0.0
2019-03-14 13:30:00,83.17,0,31.0,0,44.73,0,3.7,0,38.21,3.84,101.17,16.46,88.89,0.0
2019-03-14 13:35:00,83.11,0,30.92,0,44.57,0,3.4,0,37.99,3.77,101.16,18.26,92.44,0.0
2019-03-14 13:40:00,83.06,0,30.85,0,44.41,0,3.1,0,37.77,3.7,101.15,20.07,96.0,0.0
2019-03-14 13:45:00,83.0,0,30.78,0,44.24,0,2.8,0,37.62,3.65,101.14,18.02,90.85,0.0
2019-03-14 13:50:00,82.94,0,30.7,0,44.08,0,2.5,0,37.47,3.6,101.13,15.97,85.71,0.0
2019-03-14 13:55:00,82.89,0,30.62,0,43.92,0,2.2,0,37.41,3.84,101.12,15.1,84.24,0.0
2019-03-14 14:00:00,82.83,0,30.55,0,43.76,0,1.9,0,37.35,4.09,101.11,14.22,82.76,0.0
2019-03-14 14:05:00,82.78,0,30.48,0,43.59,0,1.6,0,37.02,4.28,101.1,14.6,82.76,0.0
2019-03-14 14:10:00,82.72,0,30.4,0,43.43,0,1.3,0,36.68,4.47,101.1,14.99,82.76,0.0
2019-03-14 14:15:00,82.67,0,30.32,0,43.27,0,1.0,0,36.28,4.32,101.09,17.25,91.38,0.0
2019-03-14 14:20:00,82.61,0,30.25,0,43.11,0,0.7,0,35.88,4.18,101.08,19.51,100.0,0.0
2019-03-14 14:25:00,82.56,0,30.18,0,42.95,0,0.4,0,35.8,4.36,101.07,16.62,90.0,0.0
2019-03-14 14:30:00,82.5,0,30.1,0,42.78,0,0.1,0,35.71,4.53,101.07,13.74,80.0,0.0
2019-03-14 14:35:00,82.44,0,30.02,0,42.62,0,-0.2,0,35.98,4.43,101.06,13.18,77.5,0.0
2019-03-14 14:40:00,82.39,0,29.95,0,42.46,0,-0.5,0,36.25,4.33,101.06,12.61,75.0,0.0
2019-03-14 14:45:00,82.33,0,29.88,0,42.3,0,-0.8,0,36.33,4.32,101.06,12.6,78.88,0.0
2019-03-14 14:50:00,82.28,0,29.8,0,42.14,0,-1.1,0,36.41,4.31,101.05,12.6,82.76,0.0
2019-03-14 14:55:00,82.22,0,29.72,0,41.97,0,-1.4,0,36.39,4.15,101.04,12.5,78.88,0.0
2019-03-14 15:00:00,82.17,0,29.65,0,41.81,0,-1.7,0,36.37,4.0,101.03,12.41,75.0,0.0
2019-03-14 15:05:00,82.11,0,29.58,0,41.65,0,-2.0,0,36.47,3.88,101.02,11.86,55.68,0.0
2019-03-14 15:10:00,82.06,0,29.5,0,41.49,0,-0.9,1,36.58,3.75,101.02,11.3,36.36,0.0
2019-03-14 15:15:00,82.0,0,29.42,0,41.32,0,0.2,1,36.56,3.65,101.02,12.49,55.68,0.0
2019-03-14 15:20:00,81.9,0,29.35,0,41.16,0,1.3,1,36.53,3.55,101.01,13.68,75.0,0.0
2019-03-14 15:25:00,81.81,0,29.28,0,41.0,0,2.4,1,36.58,3.32,101.0,12.88,65.4,0.0
2019-03-14 15:30:00,81.71,0,29.2,0,40.84,0,3.5,1,36.63,3.08,101.0,12.08,55.81,0.0
2019-03-14 15:35:00,81.62,0,29.12,0,40.68,0,4.6,1,36.65,3.28,100.99,10.06,44.44,0.0
2019-03-14 15:40:00,81.52,0,29.05,0,40.51,0,5.7,1,36.72,3.48,100.98,9.94,50.12,0.0
2019-03-14 15:45:00,81.42,0,28.98,0,40.35,0,6.8,1,36.79,3.68,100.98,9.81,55.81,0.0
2019-03-14 15:50:00,81.33,0,28.9,0,40.19,0,7.9,1,36.38,3.69,100.98,11.02,61.24,0.0
2019-03-14 15:55:00,81.23,0,28.82,0,40.03,0,9.0,1,35.98,3.7,100.97,12.24,66.67,0.0
2019-03-14 16:00:00,81.14,0,28.75,0,39.86,0,10.1,1,35.92,3.81,100.97,11.42,64.91,0.0
2019-03-14 16:05:00,81.04,0,28.68,0,39.7,0,11.2,1,35.87,3.92,100.97,10.61,63.16,0.0
2019-03-14 16:10:00,80.95,0,28.6,0,39.54,0,12.3,1,35.78,3.84,100.96,10.2,69.08,0.0
2019-03-14 16:15:00,80.85,0,28.52,0,39.38,0,13.4,1,35.68,3.77,100.96,9.78,75.0,0.0
2019-03-14 16:20:00,80.75,0,28.45,0,39.22,0,14.5,1,35.65,3.78,100.96,9.18,56.86,0.0
2019-03-14 16:25:00,80.66,0,28.38,0,39.05,0,15.6,1,35.62,3.78,100.96,8.58,38.71,0.0
2019-03-14 16:30:00,80.56,0,28.3,0,38.89,0,16.7,1,35.63,3.92,100.96,8.6,46.63,0.0
2019-03-14 16:35:00,80.47,0,28.22,0,38.73,0,17.8,1,35.64,4.05,100.95,8.62,54.55,0.0
2019-03-14 16:40:00,80.37,0,28.15,0,38.57,0,18.9,1,35.47,4.03,100.94,9.45,47.96,0.0
2019-03-14 16:45:00,80.27,0,28.08,0,38.41,0,20.0,1,35.3,4.0,100.94,10.28,41.38,0.0
2019-03-14 16:50:00,80.18,0,28.0,0,38.24,0,21.1,1,35.24,4.29,100.94,9.1,41.38,0.0
2019-03-14 16:55:00,80.08,0,28.0,0,38.08,0,22.2,1,35.19,4.58,100.94,7.92,41.38,0.0
2019-03-14 17:00:00,79.99,0,28.0,0,37.92,0,23.3,1,35.01,4.4,100.94,8.75,58.19,0.0
2019-03-14 17:05:00,79.89,0,28.0,0,37.76,0,24.4,1,34.83,4.23,100.93,9.58,75.0,0.0
2019-03-14 17:10:00,79.79,0,28.0,0,37.59,0,25.5,1,34.75,4.39,100.93,8.66,66.07,0.0
2019-03-14 17:15:00,79.7,0,28.0,0,37.43,0,26.6,1,34.68,4.55,100.92,7.75,57.14,0.0
2019-03-14 17:20:00,79.6,0,28.0,0,37.27,0,27.7,1,34.61,4.61,100.93,8.16,62.86,0.0
2019-03-14 17:25:00,79.51,0,28.0,0,37.11,0,28.8,1,34.54,4.66,100.93,8.57,68.57,0.0
2019-03-14 17:30:00,79.41,0,28.0,0,36.95,0,29.9,1,34.32,4.57,100.93,8.28,59.82,0.0
2019-03-14 17:35:00,79.32,0,28.0,0,36.78,0,31.0,1,34.1,4.48,100.93,7.98,51.06,0.0
